feature_num,feature_name,dtype,missing_pct,unique_values,category
204,home_big_chances_created_conceded_5,float64,70.99,66,Rolling-5game
205,away_big_chances_created_5,float64,70.9,69,Rolling-5game
206,away_big_chances_created_conceded_5,float64,70.9,69,Rolling-5game
207,home_tackles_5,float64,4.74,207,Rolling-5game
208,home_tackles_conceded_5,float64,4.74,217,Rolling-5game
209,away_tackles_5,float64,4.91,211,Rolling-5game
210,away_tackles_conceded_5,float64,4.91,219,Rolling-5game
211,home_interceptions_5,float64,5.18,165,Rolling-5game
212,home_interceptions_conceded_5,float64,5.18,158,Rolling-5game
213,away_interceptions_5,float64,5.28,158,Rolling-5game
214,away_interceptions_conceded_5,float64,5.28,163,Rolling-5game
215,home_player_clearances_5,float64,4.76,330,Player-5game
216,home_player_clearances_conceded_5,float64,4.76,317,Player-5game
217,away_player_clearances_5,float64,4.91,326,Player-5game
218,away_player_clearances_conceded_5,float64,4.92,324,Player-5game
219,home_player_aerials_won_5,float64,4.95,296,Player-5game
220,home_player_aerials_won_conceded_5,float64,4.95,299,Player-5game
221,away_player_aerials_won_5,float64,5.08,306,Player-5game
222,away_player_aerials_won_conceded_5,float64,5.08,300,Player-5game
223,home_player_touches_5,float64,64.13,2185,Player-5game
224,home_player_touches_conceded_5,float64,64.13,2090,Player-5game
225,away_player_touches_5,float64,64.04,2186,Player-5game
226,away_player_touches_conceded_5,float64,64.04,2023,Player-5game
227,home_player_rating_5,float64,4.61,17247,Player-5game
228,home_player_rating_conceded_5,float64,4.61,17325,Player-5game
229,away_player_rating_5,float64,4.76,17238,Player-5game
230,away_player_rating_conceded_5,float64,4.76,17308,Player-5game
231,home_player_total_duels_5,float64,4.95,611,Player-5game
232,home_player_total_duels_conceded_5,float64,4.95,616,Player-5game
233,away_player_total_duels_5,float64,5.08,606,Player-5game
234,away_player_total_duels_conceded_5,float64,5.08,606,Player-5game
235,home_player_duels_won_5,float64,4.95,369,Player-5game
236,home_player_duels_won_conceded_5,float64,4.95,381,Player-5game
237,away_player_duels_won_5,float64,5.08,378,Player-5game
238,away_player_duels_won_conceded_5,float64,5.08,387,Player-5game
239,home_player_possession_lost_5,float64,73.28,649,Player-5game
240,home_player_possession_lost_conceded_5,float64,73.27,659,Player-5game
241,away_player_possession_lost_5,float64,73.18,682,Player-5game
242,away_player_possession_lost_conceded_5,float64,73.18,666,Player-5game
243,home_player_accurate_passes_5,float64,4.76,2832,Player-5game
244,home_player_accurate_passes_conceded_5,float64,4.76,2359,Player-5game
245,away_player_accurate_passes_5,float64,4.91,2837,Player-5game
246,away_player_accurate_passes_conceded_5,float64,4.91,2339,Player-5game
247,home_player_dribble_attempts_5,float64,6.39,250,Player-5game
248,home_player_dribble_attempts_conceded_5,float64,6.39,232,Player-5game
249,away_player_dribble_attempts_5,float64,6.55,243,Player-5game
250,away_player_dribble_attempts_conceded_5,float64,6.55,235,Player-5game
251,home_player_successful_dribbles_5,float64,6.35,173,Player-5game
252,home_player_successful_dribbles_conceded_5,float64,6.35,174,Player-5game
253,away_player_successful_dribbles_5,float64,6.52,165,Player-5game
254,away_player_successful_dribbles_conceded_5,float64,6.52,168,Player-5game
255,home_player_tackles_won_5,float64,74.75,126,Player-5game
256,home_player_tackles_won_conceded_5,float64,74.75,129,Player-5game
257,away_player_tackles_won_5,float64,74.66,122,Player-5game
258,away_player_tackles_won_conceded_5,float64,74.66,130,Player-5game
259,home_player_long_balls_won_5,float64,33.59,313,Player-5game
260,home_player_long_balls_won_conceded_5,float64,33.59,291,Player-5game
261,away_player_long_balls_won_5,float64,33.62,319,Player-5game
262,away_player_long_balls_won_conceded_5,float64,33.62,290,Player-5game
263,home_player_dispossessed_5,float64,4.95,263,Player-5game
264,home_player_dispossessed_conceded_5,float64,4.95,262,Player-5game
265,away_player_dispossessed_5,float64,5.09,274,Player-5game
266,away_player_dispossessed_conceded_5,float64,5.09,260,Player-5game
267,home_player_fouls_drawn_5,float64,4.76,148,Player-5game
268,home_player_fouls_drawn_conceded_5,float64,4.76,151,Player-5game
269,away_player_fouls_drawn_5,float64,4.91,152,Player-5game
270,away_player_fouls_drawn_conceded_5,float64,4.91,143,Player-5game
271,home_player_blocked_shots_5,float64,8.92,82,Player-5game
272,home_player_blocked_shots_conceded_5,float64,8.96,83,Player-5game
273,away_player_blocked_shots_5,float64,9.09,82,Player-5game
274,away_player_blocked_shots_conceded_5,float64,9.0,84,Player-5game
275,home_player_duels_lost_5,float64,8.56,506,Player-5game
276,home_player_duels_lost_conceded_5,float64,8.56,493,Player-5game
277,away_player_duels_lost_5,float64,8.68,506,Player-5game
278,away_player_duels_lost_conceded_5,float64,8.68,495,Player-5game
279,home_player_aerials_lost_5,float64,67.93,252,Player-5game
280,home_player_aerials_lost_conceded_5,float64,67.93,250,Player-5game
281,away_player_aerials_lost_5,float64,67.85,248,Player-5game
282,away_player_aerials_lost_conceded_5,float64,67.85,248,Player-5game
283,home_player_aerials_total_5,float64,75.05,366,Player-5game
284,home_player_aerials_total_conceded_5,float64,75.05,363,Player-5game
285,away_player_aerials_total_5,float64,74.99,374,Player-5game
286,away_player_aerials_total_conceded_5,float64,74.97,372,Player-5game
287,home_player_saves_5,float64,4.79,75,Player-5game
288,home_player_saves_conceded_5,float64,4.92,71,Player-5game
289,away_player_saves_5,float64,5.02,72,Player-5game
290,away_player_saves_conceded_5,float64,5.01,72,Player-5game
291,home_player_goals_conceded_5,float64,2.77,550,Player-5game
292,home_player_goals_conceded_conceded_5,float64,2.63,565,Player-5game
293,away_player_goals_conceded_5,float64,2.97,554,Player-5game
294,away_player_goals_conceded_conceded_5,float64,2.79,560,Player-5game
295,home_player_saves_insidebox_5,float64,5.04,51,Player-5game
296,home_player_saves_insidebox_conceded_5,float64,5.29,52,Player-5game
297,away_player_saves_insidebox_5,float64,5.26,52,Player-5game
298,away_player_saves_insidebox_conceded_5,float64,5.37,54,Player-5game
299,home_goals_10,float64,1.22,114,Rolling-10game
300,home_goals_conceded_10,float64,1.22,106,Rolling-10game
301,away_goals_10,float64,1.4,111,Rolling-10game
302,away_goals_conceded_10,float64,1.4,102,Rolling-10game
303,home_xg_10,float64,1.22,3375,Rolling-10game
304,home_xg_conceded_10,float64,1.22,3264,Rolling-10game
305,away_xg_10,float64,1.4,3424,Rolling-10game
306,away_xg_conceded_10,float64,1.4,3279,Rolling-10game
307,home_shots_total_10,float64,1.39,425,Rolling-10game
308,home_shots_total_conceded_10,float64,1.39,456,Rolling-10game
309,away_shots_total_10,float64,1.56,437,Rolling-10game
310,away_shots_total_conceded_10,float64,1.56,440,Rolling-10game
311,home_shots_on_target_10,float64,1.24,216,Rolling-10game
312,home_shots_on_target_conceded_10,float64,1.24,211,Rolling-10game
313,away_shots_on_target_10,float64,1.41,215,Rolling-10game
314,away_shots_on_target_conceded_10,float64,1.41,215,Rolling-10game
315,home_possession_pct_10,float64,1.3,820,Rolling-10game
316,home_possession_pct_conceded_10,float64,1.3,822,Rolling-10game
317,away_possession_pct_10,float64,1.46,821,Rolling-10game
318,away_possession_pct_conceded_10,float64,1.46,832,Rolling-10game
319,home_dangerous_attacks_10,float64,1.25,1138,Rolling-10game
320,home_dangerous_attacks_conceded_10,float64,1.25,1089,Rolling-10game
321,away_dangerous_attacks_10,float64,1.41,1157,Rolling-10game
322,away_dangerous_attacks_conceded_10,float64,1.41,1083,Rolling-10game
323,home_corners_10,float64,1.25,216,Rolling-10game
324,home_corners_conceded_10,float64,1.25,230,Rolling-10game
325,away_corners_10,float64,1.41,219,Rolling-10game
326,away_corners_conceded_10,float64,1.41,223,Rolling-10game
327,home_passes_10,float64,4.15,4689,Rolling-10game
328,home_passes_conceded_10,float64,4.18,3839,Rolling-10game
329,away_passes_10,float64,4.31,4688,Rolling-10game
330,away_passes_conceded_10,float64,4.29,3815,Rolling-10game
331,home_successful_passes_pct_10,float64,3.73,897,Rolling-10game
332,home_successful_passes_pct_conceded_10,float64,3.76,799,Rolling-10game
333,away_successful_passes_pct_10,float64,3.91,907,Rolling-10game
334,away_successful_passes_pct_conceded_10,float64,3.92,793,Rolling-10game
335,home_big_chances_created_10,float64,67.09,163,Rolling-10game
336,home_big_chances_created_conceded_10,float64,67.09,159,Rolling-10game
337,away_big_chances_created_10,float64,67.03,171,Rolling-10game
338,away_big_chances_created_conceded_10,float64,67.03,160,Rolling-10game
339,home_tackles_10,float64,4.51,462,Rolling-10game
340,home_tackles_conceded_10,float64,4.51,454,Rolling-10game
341,away_tackles_10,float64,4.64,464,Rolling-10game
342,away_tackles_conceded_10,float64,4.64,463,Rolling-10game
343,home_interceptions_10,float64,4.86,379,Rolling-10game
344,home_interceptions_conceded_10,float64,4.86,376,Rolling-10game
345,away_interceptions_10,float64,4.95,365,Rolling-10game
346,away_interceptions_conceded_10,float64,4.95,377,Rolling-10game
347,home_player_clearances_10,float64,4.55,692,Player-10game
348,home_player_clearances_conceded_10,float64,4.55,667,Player-10game
349,away_player_clearances_10,float64,4.69,676,Player-10game
350,away_player_clearances_conceded_10,float64,4.69,656,Player-10game
351,home_player_aerials_won_10,float64,4.74,676,Player-10game
352,home_player_aerials_won_conceded_10,float64,4.74,665,Player-10game
353,away_player_aerials_won_10,float64,4.86,674,Player-10game
354,away_player_aerials_won_conceded_10,float64,4.86,664,Player-10game
355,home_player_touches_10,float64,59.59,3276,Player-10game
356,home_player_touches_conceded_10,float64,59.59,3081,Player-10game
357,away_player_touches_10,float64,59.67,3263,Player-10game
358,away_player_touches_conceded_10,float64,59.67,3061,Player-10game
359,home_player_rating_10,float64,4.43,17514,Player-10game
360,home_player_rating_conceded_10,float64,4.42,17518,Player-10game
361,away_player_rating_10,float64,4.58,17517,Player-10game
362,away_player_rating_conceded_10,float64,4.58,17509,Player-10game
363,home_player_total_duels_10,float64,4.74,1269,Player-10game
364,home_player_total_duels_conceded_10,float64,4.74,1276,Player-10game
365,away_player_total_duels_10,float64,4.86,1209,Player-10game
366,away_player_total_duels_conceded_10,float64,4.86,1224,Player-10game
367,home_player_duels_won_10,float64,4.74,774,Player-10game
368,home_player_duels_won_conceded_10,float64,4.74,839,Player-10game
369,away_player_duels_won_10,float64,4.86,775,Player-10game
370,away_player_duels_won_conceded_10,float64,4.86,822,Player-10game
371,home_player_possession_lost_10,float64,71.27,1222,Player-10game
372,home_player_possession_lost_conceded_10,float64,71.27,1255,Player-10game
373,away_player_possession_lost_10,float64,71.09,1218,Player-10game
374,away_player_possession_lost_conceded_10,float64,71.09,1263,Player-10game
375,home_player_accurate_passes_10,float64,4.55,4885,Player-10game
376,home_player_accurate_passes_conceded_10,float64,4.55,3903,Player-10game
377,away_player_accurate_passes_10,float64,4.69,4859,Player-10game
378,away_player_accurate_passes_conceded_10,float64,4.69,3836,Player-10game
379,home_player_dribble_attempts_10,float64,6.13,562,Player-10game
380,home_player_dribble_attempts_conceded_10,float64,6.13,527,Player-10game
381,away_player_dribble_attempts_10,float64,6.25,564,Player-10game
382,away_player_dribble_attempts_conceded_10,float64,6.25,516,Player-10game
383,home_player_successful_dribbles_10,float64,6.09,395,Player-10game
384,home_player_successful_dribbles_conceded_10,float64,6.09,393,Player-10game
385,away_player_successful_dribbles_10,float64,6.22,407,Player-10game
386,away_player_successful_dribbles_conceded_10,float64,6.22,378,Player-10game
387,home_player_tackles_won_10,float64,73.05,278,Player-10game
388,home_player_tackles_won_conceded_10,float64,73.05,284,Player-10game
389,away_player_tackles_won_10,float64,72.87,266,Player-10game
390,away_player_tackles_won_conceded_10,float64,72.87,283,Player-10game
391,home_player_long_balls_won_10,float64,27.88,713,Player-10game
392,home_player_long_balls_won_conceded_10,float64,27.88,641,Player-10game
393,away_player_long_balls_won_10,float64,28.12,708,Player-10game
394,away_player_long_balls_won_conceded_10,float64,28.12,644,Player-10game
395,home_player_dispossessed_10,float64,4.74,474,Player-10game
396,home_player_dispossessed_conceded_10,float64,4.74,459,Player-10game
397,away_player_dispossessed_10,float64,4.86,477,Player-10game
398,away_player_dispossessed_conceded_10,float64,4.86,467,Player-10game
399,home_player_fouls_drawn_10,float64,4.55,324,Player-10game
400,home_player_fouls_drawn_conceded_10,float64,4.55,336,Player-10game
401,away_player_fouls_drawn_10,float64,4.69,332,Player-10game
402,away_player_fouls_drawn_conceded_10,float64,4.69,333,Player-10game
403,home_player_blocked_shots_10,float64,6.25,198,Player-10game
404,home_player_blocked_shots_conceded_10,float64,6.29,195,Player-10game
405,away_player_blocked_shots_10,float64,6.51,198,Player-10game
406,away_player_blocked_shots_conceded_10,float64,6.33,197,Player-10game
407,home_player_duels_lost_10,float64,6.0,1133,Player-10game
408,home_player_duels_lost_conceded_10,float64,6.0,1058,Player-10game
409,away_player_duels_lost_10,float64,6.15,1132,Player-10game
410,away_player_duels_lost_conceded_10,float64,6.15,1085,Player-10game
411,home_player_aerials_lost_10,float64,63.25,523,Player-10game
412,home_player_aerials_lost_conceded_10,float64,63.25,517,Player-10game
413,away_player_aerials_lost_10,float64,63.31,535,Player-10game
414,away_player_aerials_lost_conceded_10,float64,63.31,521,Player-10game
415,home_player_aerials_total_10,float64,73.38,782,Player-10game
416,home_player_aerials_total_conceded_10,float64,73.36,799,Player-10game
417,away_player_aerials_total_10,float64,73.25,787,Player-10game
418,away_player_aerials_total_conceded_10,float64,73.22,794,Player-10game
419,home_player_saves_10,float64,4.57,169,Player-10game
420,home_player_saves_conceded_10,float64,4.7,173,Player-10game
421,away_player_saves_10,float64,4.78,168,Player-10game
422,away_player_saves_conceded_10,float64,4.78,171,Player-10game
423,home_player_goals_conceded_10,float64,2.06,1271,Player-10game
424,home_player_goals_conceded_conceded_10,float64,2.08,1338,Player-10game
425,away_player_goals_conceded_10,float64,2.33,1253,Player-10game
426,away_player_goals_conceded_conceded_10,float64,2.2,1341,Player-10game
427,home_player_saves_insidebox_10,float64,4.75,122,Player-10game
428,home_player_saves_insidebox_conceded_10,float64,4.95,129,Player-10game
429,away_player_saves_insidebox_10,float64,4.96,120,Player-10game
430,away_player_saves_insidebox_conceded_10,float64,5.0,128,Player-10game
431,home_attack_strength_5,float64,1.22,1961,Strength
432,away_attack_strength_5,float64,1.4,1995,Strength
433,home_defense_strength_5,float64,1.22,48,Strength
434,away_defense_strength_5,float64,1.4,44,Strength
435,home_attack_strength_10,float64,1.22,3368,Strength
436,away_attack_strength_10,float64,1.4,3369,Strength
437,home_defense_strength_10,float64,1.22,106,Strength
438,away_defense_strength_10,float64,1.4,102,Strength
439,home_position,float64,5.66,36,Standings
440,away_position,float64,5.59,36,Standings
441,position_diff,float64,7.32,67,Standings
442,home_points,float64,5.66,102,Standings
443,away_points,float64,5.59,102,Standings
444,points_diff,float64,7.32,155,Standings
445,h2h_home_wins,float64,22.94,12,H2H
446,h2h_away_wins,float64,22.94,13,H2H
447,h2h_draws,float64,22.94,9,H2H
448,h2h_home_goals_avg,float64,22.94,183,H2H
449,h2h_away_goals_avg,float64,22.94,179,H2H
450,home_injuries,int64,0.0,17,Injuries
451,away_injuries,int64,0.0,19,Injuries
452,injury_diff,int64,0.0,29,Injuries
453,odds_home,float64,0.0,677,Market
454,odds_draw,float64,0.0,536,Market
455,odds_away,float64,0.0,944,Market
456,market_prob_home,float64,0.0,14405,Market
457,market_prob_draw,float64,0.04,13600,Market
458,market_prob_away,float64,0.01,14469,Market
459,market_home_away_ratio,float64,0.05,9735,Market
460,market_favorite,int64,0.0,3,Market
461,round_num,float64,100.0,0,Contextual
462,season_progress,float64,100.0,0,Contextual
463,is_early_season,int64,0.0,1,Contextual
464,day_of_week,int64,0.0,7,Contextual
465,is_weekend,int64,0.0,2,Contextual
