column,missing_count,missing_pct
away_player_touches_10,11013,59.67
away_player_touches_conceded_10,11013,59.67
home_player_touches_10,10997,59.59
home_player_touches_conceded_10,10997,59.59
away_player_long_balls_won_conceded_3,6846,37.1
away_player_long_balls_won_3,6846,37.1
home_player_long_balls_won_conceded_3,6830,37.01
home_player_long_balls_won_3,6830,37.01
away_player_long_balls_won_5,6204,33.62
away_player_long_balls_won_conceded_5,6204,33.62
home_player_long_balls_won_conceded_5,6199,33.59
home_player_long_balls_won_5,6199,33.59
away_player_long_balls_won_conceded_10,5189,28.12
away_player_long_balls_won_10,5189,28.12
home_player_long_balls_won_conceded_10,5145,27.88
home_player_long_balls_won_10,5145,27.88
h2h_home_wins,4233,22.94
h2h_away_wins,4233,22.94
h2h_draws,4233,22.94
h2h_away_goals_avg,4233,22.94
h2h_home_goals_avg,4233,22.94
away_player_blocked_shots_3,2115,11.46
home_player_blocked_shots_conceded_3,2097,11.36
away_player_blocked_shots_conceded_3,2087,11.31
home_player_blocked_shots_3,2085,11.3
away_player_duels_lost_3,2015,10.92
away_player_duels_lost_conceded_3,2015,10.92
home_player_duels_lost_conceded_3,2003,10.85
home_player_duels_lost_3,2003,10.85
away_player_blocked_shots_5,1677,9.09
away_player_blocked_shots_conceded_5,1661,9.0
home_player_blocked_shots_conceded_5,1653,8.96
home_player_blocked_shots_5,1646,8.92
away_player_duels_lost_5,1601,8.68
away_player_duels_lost_conceded_5,1601,8.68
home_player_duels_lost_conceded_5,1579,8.56
home_player_duels_lost_5,1579,8.56
position_diff,1351,7.32
points_diff,1351,7.32
away_player_dribble_attempts_conceded_3,1300,7.04
away_player_dribble_attempts_3,1300,7.04
away_player_successful_dribbles_3,1285,6.96
away_player_successful_dribbles_conceded_3,1284,6.96
home_player_dribble_attempts_3,1276,6.91
home_player_dribble_attempts_conceded_3,1276,6.91
home_player_successful_dribbles_3,1256,6.81
home_player_successful_dribbles_conceded_3,1256,6.81
home_player_saves_insidebox_conceded_3,1234,6.69
away_player_dribble_attempts_5,1209,6.55
away_player_dribble_attempts_conceded_5,1209,6.55
away_player_successful_dribbles_5,1204,6.52
away_player_successful_dribbles_conceded_5,1204,6.52
away_player_blocked_shots_10,1201,6.51
away_player_saves_insidebox_3,1191,6.45
home_player_dribble_attempts_conceded_5,1180,6.39
home_player_dribble_attempts_5,1180,6.39
away_player_saves_insidebox_conceded_3,1180,6.39
home_player_successful_dribbles_5,1172,6.35
home_player_successful_dribbles_conceded_5,1172,6.35
away_player_blocked_shots_conceded_10,1169,6.33
home_player_blocked_shots_conceded_10,1160,6.29
away_player_dribble_attempts_10,1153,6.25
away_player_dribble_attempts_conceded_10,1153,6.25
home_player_blocked_shots_10,1154,6.25
home_player_saves_insidebox_3,1152,6.24
away_player_successful_dribbles_conceded_10,1148,6.22
away_player_successful_dribbles_10,1148,6.22
away_player_duels_lost_conceded_10,1135,6.15
away_player_duels_lost_10,1135,6.15
home_player_dribble_attempts_conceded_10,1131,6.13
home_player_dribble_attempts_10,1131,6.13
home_player_successful_dribbles_conceded_10,1123,6.09
home_player_successful_dribbles_10,1123,6.09
home_player_duels_lost_conceded_10,1108,6.0
home_player_duels_lost_10,1108,6.0
away_interceptions_3,1052,5.7
away_interceptions_conceded_3,1052,5.7
home_position,1045,5.66
home_points,1045,5.66
home_interceptions_3,1038,5.62
home_interceptions_conceded_3,1038,5.62
away_position,1031,5.59
away_points,1031,5.59
away_player_goals_conceded_3,1011,5.48
away_player_aerials_won_3,1005,5.45
away_player_aerials_won_conceded_3,1005,5.45
away_player_total_duels_3,1005,5.45
away_player_dispossessed_conceded_3,1006,5.45
away_player_total_duels_conceded_3,1005,5.45
away_player_duels_won_3,1005,5.45
away_player_dispossessed_3,1006,5.45
away_player_duels_won_conceded_3,1005,5.45
away_player_saves_3,1001,5.42
away_player_saves_conceded_3,1000,5.42
home_player_saves_conceded_3,997,5.4
away_player_saves_insidebox_conceded_5,991,5.37
home_player_total_duels_3,981,5.32
home_player_aerials_won_3,981,5.32
home_player_duels_won_conceded_3,981,5.32
home_player_duels_won_3,981,5.32
home_player_total_duels_conceded_3,981,5.32
home_player_aerials_won_conceded_3,981,5.32
home_player_dispossessed_3,982,5.32
home_player_dispossessed_conceded_3,982,5.32
home_player_saves_insidebox_conceded_5,977,5.29
away_player_fouls_drawn_conceded_3,974,5.28
away_interceptions_5,974,5.28
away_player_accurate_passes_conceded_3,974,5.28
away_player_accurate_passes_3,974,5.28
away_player_fouls_drawn_3,974,5.28
away_player_clearances_3,974,5.28
away_player_clearances_conceded_3,975,5.28
away_interceptions_conceded_5,974,5.28
away_player_saves_insidebox_5,971,5.26
away_tackles_3,968,5.25
away_tackles_conceded_3,968,5.25
home_player_saves_3,969,5.25
home_interceptions_conceded_5,956,5.18
home_interceptions_5,956,5.18
home_player_goals_conceded_conceded_3,956,5.18
home_player_accurate_passes_conceded_3,948,5.14
home_player_clearances_conceded_3,948,5.14
home_player_accurate_passes_3,948,5.14
home_player_clearances_3,949,5.14
home_player_fouls_drawn_3,948,5.14
home_player_fouls_drawn_conceded_3,948,5.14
away_player_dispossessed_5,939,5.09
away_player_dispossessed_conceded_5,939,5.09
home_tackles_conceded_3,940,5.09
home_tackles_3,940,5.09
away_player_duels_won_conceded_5,938,5.08
away_player_duels_won_5,938,5.08
away_player_total_duels_conceded_5,938,5.08
away_player_aerials_won_conceded_5,938,5.08
away_player_aerials_won_5,938,5.08
away_player_total_duels_5,938,5.08
away_player_rating_conceded_3,937,5.08
away_player_rating_3,936,5.07
home_player_saves_insidebox_5,931,5.04
away_player_goals_conceded_conceded_3,929,5.03
home_player_goals_conceded_3,926,5.02
away_player_saves_5,926,5.02
away_player_saves_conceded_5,924,5.01
away_player_saves_insidebox_conceded_10,923,5.0
away_player_saves_insidebox_10,915,4.96
home_player_dispossessed_conceded_5,913,4.95
home_player_dispossessed_5,913,4.95
home_player_duels_won_5,913,4.95
home_player_duels_won_conceded_5,913,4.95
home_player_saves_insidebox_conceded_10,914,4.95
home_player_aerials_won_5,913,4.95
home_player_aerials_won_conceded_5,913,4.95
home_player_total_duels_conceded_5,913,4.95
away_interceptions_10,914,4.95
away_interceptions_conceded_10,914,4.95
home_player_total_duels_5,913,4.95
home_player_saves_conceded_5,908,4.92
away_player_clearances_conceded_5,908,4.92
away_player_fouls_drawn_5,907,4.91
away_player_accurate_passes_5,907,4.91
away_player_accurate_passes_conceded_5,907,4.91
away_player_fouls_drawn_conceded_5,907,4.91
away_tackles_5,906,4.91
away_tackles_conceded_5,906,4.91
away_player_clearances_5,907,4.91
home_player_rating_3,907,4.91
home_player_rating_conceded_3,907,4.91
away_player_dispossessed_conceded_10,896,4.86
home_interceptions_10,897,4.86
away_player_total_duels_10,896,4.86
away_player_total_duels_conceded_10,896,4.86
home_interceptions_conceded_10,897,4.86
away_player_aerials_won_conceded_10,896,4.86
away_player_dispossessed_10,896,4.86
away_player_duels_won_10,896,4.86
away_player_duels_won_conceded_10,896,4.86
away_player_aerials_won_10,896,4.86
home_player_saves_5,884,4.79
away_player_saves_conceded_10,883,4.78
away_player_saves_10,882,4.78
home_player_fouls_drawn_5,879,4.76
home_player_fouls_drawn_conceded_5,879,4.76
home_player_accurate_passes_conceded_5,879,4.76
home_player_accurate_passes_5,879,4.76
away_player_rating_conceded_5,879,4.76
away_player_rating_5,879,4.76
home_player_clearances_conceded_5,879,4.76
home_player_clearances_5,879,4.76
home_player_saves_insidebox_10,876,4.75
home_player_aerials_won_conceded_10,874,4.74
home_player_aerials_won_10,874,4.74
home_player_total_duels_10,874,4.74
home_player_total_duels_conceded_10,874,4.74
home_tackles_conceded_5,874,4.74
home_player_duels_won_10,874,4.74
home_player_duels_won_conceded_10,874,4.74
home_player_dispossessed_conceded_10,874,4.74
home_player_dispossessed_10,874,4.74
home_tackles_5,874,4.74
home_player_saves_conceded_10,868,4.7
away_player_accurate_passes_10,866,4.69
away_passes_3,866,4.69
away_player_accurate_passes_conceded_10,866,4.69
away_player_clearances_conceded_10,866,4.69
away_player_fouls_drawn_conceded_10,866,4.69
away_player_fouls_drawn_10,866,4.69
away_player_clearances_10,866,4.69
away_passes_conceded_3,859,4.65
away_tackles_conceded_10,856,4.64
away_tackles_10,856,4.64
home_player_rating_conceded_5,851,4.61
home_player_rating_5,851,4.61
away_player_rating_10,845,4.58
away_player_rating_conceded_10,845,4.58
home_player_saves_10,843,4.57
home_passes_conceded_3,842,4.56
home_player_fouls_drawn_10,839,4.55
home_player_fouls_drawn_conceded_10,839,4.55
home_player_accurate_passes_conceded_10,839,4.55
home_player_accurate_passes_10,839,4.55
home_player_clearances_10,839,4.55
home_player_clearances_conceded_10,839,4.55
home_passes_3,835,4.52
home_tackles_10,833,4.51
home_tackles_conceded_10,833,4.51
away_passes_5,820,4.44
home_player_rating_10,817,4.43
home_player_rating_conceded_10,816,4.42
away_passes_conceded_5,815,4.42
away_passes_10,795,4.31
home_passes_conceded_5,791,4.29
away_passes_conceded_10,792,4.29
home_passes_5,786,4.26
away_successful_passes_pct_3,774,4.19
away_successful_passes_pct_conceded_3,773,4.19
home_passes_conceded_10,771,4.18
home_passes_10,765,4.15
home_successful_passes_pct_3,738,4.0
home_successful_passes_pct_conceded_3,739,4.0
away_successful_passes_pct_conceded_5,738,4.0
away_successful_passes_pct_5,736,3.99
away_successful_passes_pct_conceded_10,723,3.92
away_successful_passes_pct_10,721,3.91
home_successful_passes_pct_conceded_5,701,3.8
home_successful_passes_pct_5,698,3.78
home_successful_passes_pct_conceded_10,693,3.76
home_successful_passes_pct_10,689,3.73
away_player_goals_conceded_5,548,2.97
away_player_goals_conceded_conceded_5,515,2.79
home_player_goals_conceded_5,512,2.77
home_player_goals_conceded_conceded_5,486,2.63
away_player_goals_conceded_10,430,2.33
away_player_goals_conceded_conceded_10,406,2.2
home_player_goals_conceded_conceded_10,383,2.08
home_player_goals_conceded_10,381,2.06
form_diff_5,345,1.87
form_diff_3,345,1.87
away_shots_total_conceded_5,287,1.56
away_shots_total_5,287,1.56
away_shots_total_conceded_3,287,1.56
away_shots_total_10,287,1.56
away_shots_total_3,287,1.56
away_shots_total_conceded_10,287,1.56
away_possession_pct_10,269,1.46
away_possession_pct_conceded_3,269,1.46
away_possession_pct_3,269,1.46
away_possession_pct_conceded_5,269,1.46
away_possession_pct_conceded_10,269,1.46
away_possession_pct_5,269,1.46
away_corners_5,261,1.41
away_shots_on_target_5,261,1.41
away_corners_10,261,1.41
away_corners_3,261,1.41
away_shots_on_target_conceded_10,261,1.41
away_corners_conceded_5,261,1.41
away_shots_on_target_10,261,1.41
away_dangerous_attacks_3,261,1.41
away_dangerous_attacks_5,261,1.41
away_dangerous_attacks_conceded_5,261,1.41
away_shots_on_target_conceded_5,261,1.41
away_shots_on_target_conceded_3,261,1.41
away_corners_conceded_10,261,1.41
away_dangerous_attacks_conceded_10,261,1.41
away_shots_on_target_3,261,1.41
away_corners_conceded_3,261,1.41
away_dangerous_attacks_10,261,1.41
away_dangerous_attacks_conceded_3,261,1.41
away_goals_5,259,1.4
away_goals_conceded_5,259,1.4
away_xg_conceded_5,259,1.4
away_xg_5,259,1.4
away_goals_3,259,1.4
away_defense_strength_10,259,1.4
away_form_3,259,1.4
away_xg_conceded_10,259,1.4
away_xg_10,259,1.4
away_xg_conceded_3,259,1.4
away_losses_3,259,1.4
away_attack_strength_10,259,1.4
away_draws_3,259,1.4
away_form_5,259,1.4
away_defense_strength_5,259,1.4
away_attack_strength_5,259,1.4
away_goals_conceded_10,259,1.4
away_goals_10,259,1.4
away_goals_conceded_3,259,1.4
away_wins_5,259,1.4
away_draws_5,259,1.4
away_losses_5,259,1.4
away_xg_3,259,1.4
away_wins_3,259,1.4
home_shots_total_3,256,1.39
home_shots_total_10,256,1.39
home_shots_total_5,256,1.39
home_shots_total_conceded_10,256,1.39
home_shots_total_conceded_3,256,1.39
home_shots_total_conceded_5,256,1.39
home_possession_pct_conceded_3,239,1.3
home_possession_pct_10,239,1.3
home_possession_pct_conceded_10,239,1.3
home_possession_pct_3,239,1.3
home_possession_pct_conceded_5,239,1.3
home_possession_pct_5,239,1.3
home_dangerous_attacks_conceded_3,231,1.25
home_corners_conceded_3,230,1.25
home_corners_3,230,1.25
home_dangerous_attacks_conceded_5,231,1.25
home_dangerous_attacks_3,231,1.25
home_corners_conceded_5,230,1.25
home_dangerous_attacks_10,231,1.25
home_dangerous_attacks_conceded_10,231,1.25
home_corners_10,230,1.25
home_corners_conceded_10,230,1.25
home_corners_5,230,1.25
home_dangerous_attacks_5,231,1.25
home_shots_on_target_5,229,1.24
home_shots_on_target_conceded_5,229,1.24
home_shots_on_target_10,229,1.24
home_shots_on_target_conceded_10,229,1.24
home_shots_on_target_conceded_3,229,1.24
home_shots_on_target_3,229,1.24
home_form_5,226,1.22
home_goals_conceded_10,226,1.22
home_xg_10,226,1.22
home_attack_strength_5,226,1.22
home_xg_conceded_10,226,1.22
home_defense_strength_5,226,1.22
home_losses_3,226,1.22
home_attack_strength_10,226,1.22
home_wins_3,226,1.22
home_defense_strength_10,226,1.22
home_goals_5,226,1.22
home_xg_conceded_3,226,1.22
home_xg_3,226,1.22
home_goals_3,226,1.22
home_goals_10,226,1.22
home_draws_3,226,1.22
home_goals_conceded_5,226,1.22
home_goals_conceded_3,226,1.22
home_draws_5,226,1.22
home_wins_5,226,1.22
home_xg_conceded_5,226,1.22
home_xg_5,226,1.22
home_losses_5,226,1.22
home_form_3,226,1.22
market_home_away_ratio,9,0.05
market_prob_draw,7,0.04
market_prob_away,2,0.01
day_of_week,0,0.0
is_early_season,0,0.0
market_favorite,0,0.0
odds_away,0,0.0
away_injuries,0,0.0
injury_diff,0,0.0
odds_home,0,0.0
odds_draw,0,0.0
market_prob_home,0,0.0
home_injuries,0,0.0
fixture_id,0,0.0
date,0,0.0
elo_diff,0,0.0
away_elo,0,0.0
home_elo,0,0.0
away_goals,0,0.0
home_goals,0,0.0
away_win,0,0.0
draw,0,0.0
home_win,0,0.0
target,0,0.0
away_team_name,0,0.0
home_team_name,0,0.0
away_team_id,0,0.0
home_team_id,0,0.0
season_id,0,0.0
is_weekend,0,0.0
